unit_number,true_rul,pred_rul,error,abs_error
1,112.0,120.97,8.97,8.97
2,98.0,114.63,16.63,16.63
3,69.0,72.12,3.12,3.12
4,82.0,92.72,10.72,10.72
5,91.0,108.85,17.85,17.85
6,93.0,107.05,14.05,14.05
7,91.0,100.9,9.9,9.9
8,95.0,89.66,-5.34,5.34
9,111.0,107.4,-3.6,3.6
10,96.0,107.63,11.63,11.63
11,97.0,80.48,-16.52,16.52
12,124.0,76.57,-47.43,47.43
13,95.0,92.49,-2.51,2.51
14,107.0,115.1,8.1,8.1
15,83.0,117.36,34.36,34.36
16,84.0,115.77,31.77,31.77
17,50.0,52.57,2.57,2.57
18,28.0,60.65,32.65,32.65
19,87.0,111.56,24.56,24.56
20,16.0,27.29,11.29,11.29
21,57.0,65.53,8.53,8.53
22,111.0,112.85,1.85,1.85
23,113.0,120.28,7.28,7.28
24,20.0,27.93,7.93,7.93
25,145.0,117.72,-27.28,27.28
26,119.0,108.27,-10.73,10.73
27,66.0,117.88,51.88,51.88
28,97.0,103.53,6.53,6.53
29,90.0,97.48,7.48,7.48
30,115.0,94.23,-20.77,20.77
31,8.0,13.71,5.71,5.71
32,48.0,55.41,7.41,7.41
33,106.0,104.43,-1.57,1.57
34,7.0,6.01,-0.99,0.99
35,11.0,8.84,-2.16,2.16
36,19.0,27.53,8.53,8.53
37,21.0,55.88,34.88,34.88
38,50.0,44.39,-5.61,5.61
39,142.0,116.25,-25.75,25.75
40,28.0,33.46,5.46,5.46
41,18.0,68.62,50.62,50.62
42,10.0,19.29,9.29,9.29
43,59.0,62.94,3.94,3.94
44,109.0,113.19,4.19,4.19
45,114.0,74.5,-39.5,39.5
46,47.0,48.5,1.5,1.5
47,135.0,115.73,-19.27,19.27
48,92.0,112.48,20.48,20.48
49,21.0,19.56,-1.44,1.44
50,79.0,107.34,28.34,28.34
51,114.0,111.27,-2.73,2.73
52,29.0,34.75,5.75,5.75
53,26.0,33.79,7.79,7.79
54,97.0,122.12,25.12,25.12
55,137.0,111.53,-25.47,25.47
56,15.0,16.92,1.92,1.92
57,103.0,96.51,-6.49,6.49
58,37.0,40.39,3.39,3.39
59,114.0,119.3,5.3,5.3
60,100.0,107.14,7.14,7.14
61,21.0,41.29,20.29,20.29
62,54.0,60.64,6.64,6.64
63,72.0,62.53,-9.47,9.47
64,28.0,45.08,17.08,17.08
65,128.0,122.02,-5.98,5.98
66,14.0,16.6,2.6,2.6
67,77.0,111.95,34.95,34.95
68,8.0,16.48,8.48,8.48
69,121.0,116.23,-4.77,4.77
70,94.0,108.67,14.67,14.67
71,118.0,110.75,-7.25,7.25
72,50.0,69.76,19.76,19.76
73,131.0,115.17,-15.83,15.83
74,126.0,101.24,-24.76,24.76
75,113.0,120.02,7.02,7.02
76,10.0,16.41,6.41,6.41
77,34.0,28.84,-5.16,5.16
78,107.0,128.49,21.49,21.49
79,63.0,114.72,51.72,51.72
80,90.0,78.43,-11.57,11.57
81,8.0,12.37,4.37,4.37
82,9.0,9.41,0.41,0.41
83,137.0,115.61,-21.39,21.39
84,58.0,43.54,-14.46,14.46
85,118.0,114.15,-3.85,3.85
86,89.0,78.06,-10.94,10.94
87,116.0,114.51,-1.49,1.49
88,115.0,121.01,6.01,6.01
89,136.0,108.23,-27.77,27.77
90,28.0,38.63,10.63,10.63
91,38.0,29.6,-8.4,8.4
92,20.0,18.99,-1.01,1.01
93,85.0,50.73,-34.27,34.27
94,55.0,52.1,-2.9,2.9
95,128.0,110.69,-17.31,17.31
96,137.0,119.89,-17.11,17.11
97,82.0,71.75,-10.25,10.25
98,59.0,86.35,27.35,27.35
99,117.0,121.13,4.13,4.13
100,20.0,19.55,-0.45,0.45
